"pred","obs","mod","sp"
0.0983333333333333,0,"normal","PIPO"
0.087,0,"normal","PIPO"
0.0566666666666667,0,"normal","PIPO"
0.0673333333333333,0,"normal","PIPO"
0.059,0,"normal","PIPO"
0.074,0,"normal","PIPO"
0.0713333333333333,0,"normal","PIPO"
0.074,0,"normal","PIPO"
0.105666666666667,1,"normal","PIPO"
0.059,0,"normal","PIPO"
0.0786666666666667,0,"normal","PIPO"
0.0736666666666667,0,"normal","PIPO"
0.0743333333333333,0,"normal","PIPO"
0.139333333333333,0,"normal","PIPO"
0.131666666666667,0,"normal","PIPO"
0.0876666666666667,0,"normal","PIPO"
0.140666666666667,0,"normal","PIPO"
0.140666666666667,0,"normal","PIPO"
0.148,0,"normal","PIPO"
0.102333333333333,0,"normal","PIPO"
0.0966666666666667,0,"normal","PIPO"
0.129,0,"normal","PIPO"
0.088,0,"normal","PIPO"
0.101,0,"normal","PIPO"
0.100333333333333,0,"normal","PIPO"
0.102,0,"normal","PIPO"
0.0666666666666667,0,"normal","PIPO"
0.0816666666666667,0,"normal","PIPO"
0.071,0,"normal","PIPO"
0.142666666666667,0,"normal","PIPO"
0.123666666666667,0,"normal","PIPO"
0.117,0,"normal","PIPO"
0.123333333333333,0,"normal","PIPO"
0.116333333333333,0,"normal","PIPO"
0.112333333333333,0,"normal","PIPO"
0.121333333333333,0,"normal","PIPO"
0.131,0,"normal","PIPO"
0.122666666666667,0,"normal","PIPO"
0.138333333333333,0,"normal","PIPO"
0.161666666666667,1,"normal","PIPO"
0.178333333333333,0,"normal","PIPO"
0.165666666666667,0,"normal","PIPO"
0.185333333333333,0,"normal","PIPO"
0.236,0,"normal","PIPO"
0.225333333333333,1,"normal","PIPO"
0.248,1,"normal","PIPO"
0.237666666666667,1,"normal","PIPO"
0.297,1,"normal","PIPO"
0.240666666666667,0,"normal","PIPO"
0.306333333333333,0,"normal","PIPO"
0.251,1,"normal","PIPO"
0.299666666666667,0,"normal","PIPO"
0.291,0,"normal","PIPO"
0.277666666666667,0,"normal","PIPO"
0.328333333333333,0,"normal","PIPO"
0.041,1,"normal","PIPO"
0.063,0,"normal","PIPO"
0.0393333333333333,0,"normal","PIPO"
0.0463333333333333,0,"normal","PIPO"
0.00333333333333333,0,"normal","PIPO"
0.007,0,"normal","PIPO"
0.00566666666666667,0,"normal","PIPO"
0.005,0,"normal","PIPO"
0.01,0,"normal","PIPO"
0.0126666666666667,0,"normal","PIPO"
0.00633333333333333,0,"normal","PIPO"
0.00533333333333333,0,"normal","PIPO"
0.009,0,"normal","PIPO"
0.00966666666666667,0,"normal","PIPO"
0.00833333333333333,0,"normal","PIPO"
0.0103333333333333,0,"normal","PIPO"
0.0156666666666667,0,"normal","PIPO"
0.00933333333333333,0,"normal","PIPO"
0.011,0,"normal","PIPO"
0.01,0,"normal","PIPO"
0.00433333333333333,0,"normal","PIPO"
0.00733333333333333,0,"normal","PIPO"
0.0153333333333333,0,"normal","PIPO"
0.00766666666666667,0,"normal","PIPO"
0.0123333333333333,0,"normal","PIPO"
0.00733333333333333,0,"normal","PIPO"
0.0103333333333333,0,"normal","PIPO"
0.07,0,"anomaly","PIPO"
0.0713333333333333,0,"anomaly","PIPO"
0.0853333333333333,0,"anomaly","PIPO"
0.0463333333333333,0,"anomaly","PIPO"
0.0876666666666667,0,"anomaly","PIPO"
0.047,0,"anomaly","PIPO"
0.0653333333333333,0,"anomaly","PIPO"
0.0606666666666667,0,"anomaly","PIPO"
0.0686666666666667,0,"anomaly","PIPO"
0.064,0,"anomaly","PIPO"
0.0546666666666667,0,"anomaly","PIPO"
0.104333333333333,0,"anomaly","PIPO"
0.122666666666667,0,"anomaly","PIPO"
0.25,0,"anomaly","PIPO"
0.109,0,"anomaly","PIPO"
0.127333333333333,0,"anomaly","PIPO"
0.140333333333333,0,"anomaly","PIPO"
0.047,0,"anomaly","PIPO"
0.0286666666666667,0,"anomaly","PIPO"
0.0453333333333333,0,"anomaly","PIPO"
0.0306666666666667,0,"anomaly","PIPO"
0.0363333333333333,0,"anomaly","PIPO"
0.0176666666666667,0,"anomaly","PIPO"
0.0266666666666667,0,"anomaly","PIPO"
0.0406666666666667,0,"anomaly","PIPO"
0.0103333333333333,0,"anomaly","PIPO"
0.0293333333333333,0,"anomaly","PIPO"
0.0313333333333333,0,"anomaly","PIPO"
0.0166666666666667,0,"anomaly","PIPO"
0.0456666666666667,0,"anomaly","PIPO"
0.035,0,"anomaly","PIPO"
0.031,0,"anomaly","PIPO"
0.0216666666666667,0,"anomaly","PIPO"
0.00766666666666667,0,"anomaly","PIPO"
0.023,0,"anomaly","PIPO"
0.0483333333333333,0,"anomaly","PIPO"
0.0286666666666667,0,"anomaly","PIPO"
0.0236666666666667,0,"anomaly","PIPO"
0.023,0,"anomaly","PIPO"
0.07,0,"anomaly","PIPO"
0.0333333333333333,0,"anomaly","PIPO"
0.0356666666666667,1,"anomaly","PIPO"
0.0153333333333333,0,"anomaly","PIPO"
0.013,0,"anomaly","PIPO"
0.01,0,"anomaly","PIPO"
0.008,0,"anomaly","PIPO"
0.026,1,"anomaly","PIPO"
0.012,0,"anomaly","PIPO"
0.0176666666666667,0,"anomaly","PIPO"
0.294666666666667,0,"anomaly","PIPO"
0.252,0,"anomaly","PIPO"
0.274333333333333,1,"anomaly","PIPO"
0.211666666666667,0,"anomaly","PIPO"
0.182333333333333,0,"anomaly","PIPO"
0.292333333333333,0,"anomaly","PIPO"
0.184,0,"anomaly","PIPO"
0.189666666666667,0,"anomaly","PIPO"
0.277,1,"anomaly","PIPO"
0.341666666666667,0,"anomaly","PIPO"
0.301666666666667,0,"anomaly","PIPO"
0.296333333333333,0,"anomaly","PIPO"
0.23,0,"anomaly","PIPO"
0.215666666666667,0,"anomaly","PIPO"
0.265666666666667,1,"anomaly","PIPO"
0.289333333333333,0,"anomaly","PIPO"
0.241333333333333,1,"anomaly","PIPO"
0.312333333333333,0,"anomaly","PIPO"
0.146666666666667,1,"anomaly","PIPO"
0.151666666666667,0,"anomaly","PIPO"
0.258666666666667,0,"anomaly","PIPO"
0.166666666666667,0,"anomaly","PIPO"
0.127,0,"anomaly","PIPO"
0.109333333333333,0,"anomaly","PIPO"
0.152,1,"anomaly","PIPO"
0.124666666666667,0,"anomaly","PIPO"
0.185333333333333,0,"anomaly","PIPO"
0.123,0,"anomaly","PIPO"
0.184333333333333,0,"anomaly","PIPO"
0.194666666666667,0,"anomaly","PIPO"
0.102666666666667,0,"anomaly","PIPO"
0.135333333333333,0,"anomaly","PIPO"
0.146,0,"anomaly","PIPO"
0.157333333333333,1,"anomaly","PIPO"
0.0786666666666667,0,"anomaly","PIPO"
0.0883333333333333,0,"anomaly","PIPO"
0.0726666666666667,0,"anomaly","PIPO"
0.176666666666667,0,"anomaly","PIPO"
0.0783333333333333,0,"anomaly","PIPO"
0.101333333333333,1,"anomaly","PIPO"
0.09,0,"anomaly","PIPO"
0.0956666666666667,0,"anomaly","PIPO"
0.099,0,"anomaly","PIPO"
0.0696666666666667,0,"anomaly","PIPO"
0.073,1,"anomaly","PIPO"
0.144333333333333,0,"anomaly","PIPO"
0.0966666666666667,0,"anomaly","PIPO"
0.0633333333333333,0,"anomaly","PIPO"
0.08,0,"anomaly","PIPO"
0.131,1,"anomaly","PIPO"
0.100666666666667,0,"anomaly","PIPO"
0.088,1,"anomaly","PIPO"
0.1,0,"anomaly","PIPO"
0.094,0,"anomaly","PIPO"
0.126,0,"anomaly","PIPO"
0.0926666666666667,0,"anomaly","PIPO"
0.0836666666666667,0,"anomaly","PIPO"
0.076,0,"anomaly","PIPO"
0.0636666666666667,0,"anomaly","PIPO"
0.0556666666666667,0,"anomaly","PIPO"
0.126,0,"anomaly","PIPO"
0.0786666666666667,0,"anomaly","PIPO"
0.0866666666666667,0,"anomaly","PIPO"
0.0766666666666667,0,"anomaly","PIPO"
0.0853333333333333,0,"anomaly","PIPO"
0.0656666666666667,0,"anomaly","PIPO"
0.0513333333333333,0,"anomaly","PIPO"
0.151333333333333,0,"anomaly","PIPO"
0.195666666666667,0,"anomaly","PIPO"
0.281666666666667,0,"anomaly","PIPO"
0.165666666666667,0,"anomaly","PIPO"
0.167,0,"anomaly","PIPO"
0.172,0,"anomaly","PIPO"
0.139333333333333,0,"anomaly","PIPO"
0.132,1,"anomaly","PIPO"
0.137333333333333,1,"anomaly","PIPO"
0.112333333333333,0,"anomaly","PIPO"
0.158666666666667,1,"anomaly","PIPO"
0.130333333333333,1,"anomaly","PIPO"
0.0956666666666667,0,"anomaly","PIPO"
0.122666666666667,0,"anomaly","PIPO"
0.132333333333333,0,"anomaly","PIPO"
0.175333333333333,1,"anomaly","PIPO"
0.111333333333333,0,"anomaly","PIPO"
0.230666666666667,1,"anomaly","PIPO"
0.147333333333333,0,"anomaly","PIPO"
0.198333333333333,0,"anomaly","PIPO"
0.058,0,"anomaly","PIPO"
0.044,0,"anomaly","PIPO"
0.0436666666666667,0,"anomaly","PIPO"
0.0503333333333333,0,"anomaly","PIPO"
0.03,0,"anomaly","PIPO"
0.0523333333333333,0,"anomaly","PIPO"
0.052,0,"anomaly","PIPO"
0.0266666666666667,0,"anomaly","PIPO"
0.0466666666666667,0,"anomaly","PIPO"
0.0526666666666667,0,"anomaly","PIPO"
0.0383333333333333,0,"anomaly","PIPO"
0.042,0,"anomaly","PIPO"
0.0496666666666667,0,"anomaly","PIPO"
0.0393333333333333,0,"anomaly","PIPO"
0.0326666666666667,0,"anomaly","PIPO"
0.0293333333333333,0,"anomaly","PIPO"
0.027,0,"anomaly","PIPO"
0.138333333333333,0,"anomaly","PIPO"
0.153,0,"anomaly","PIPO"
0.189666666666667,0,"anomaly","PIPO"
0.120666666666667,0,"anomaly","PIPO"
0.217,0,"anomaly","PIPO"
0.284333333333333,1,"anomaly","PIPO"
0.220333333333333,0,"anomaly","PIPO"
0.374,0,"anomaly","PIPO"
0.296666666666667,0,"anomaly","PIPO"
0.300666666666667,0,"anomaly","PIPO"
0.221666666666667,0,"anomaly","PIPO"
0.213,0,"anomaly","PIPO"
0.319,1,"anomaly","PIPO"
0.192333333333333,0,"anomaly","PIPO"
0.276666666666667,0,"anomaly","PIPO"
0.102333333333333,0,"anomaly","PIPO"
0.0656666666666667,0,"anomaly","PIPO"
0.0776666666666667,0,"anomaly","PIPO"
0.067,0,"anomaly","PIPO"
0.110333333333333,0,"anomaly","PIPO"
0.07,0,"anomaly","PIPO"
0.0896666666666667,0,"anomaly","PIPO"
0.065,0,"anomaly","PIPO"
0.0553333333333333,0,"anomaly","PIPO"
0.0503333333333333,0,"anomaly","PIPO"
0.0796666666666667,0,"anomaly","PIPO"
0.0736666666666667,0,"anomaly","PIPO"
0.065,0,"anomaly","PIPO"
0.147,0,"anomaly","PIPO"
0.0786666666666667,0,"anomaly","PIPO"
0.0983333333333333,0,"anomaly","PIPO"
0.061,1,"anomaly","PIPO"
0.037,0,"anomaly","PIPO"
0.087,0,"anomaly","PIPO"
0.0853333333333333,0,"anomaly","PIPO"
0.0736666666666667,0,"anomaly","PIPO"
0.0603333333333333,0,"anomaly","PIPO"
0.0636666666666667,0,"anomaly","PIPO"
0.0753333333333333,0,"anomaly","PIPO"
0.0666666666666667,0,"anomaly","PIPO"
0.0543333333333333,1,"anomaly","PIPO"
0.0706666666666667,0,"anomaly","PIPO"
0.065,0,"anomaly","PIPO"
0.071,0,"anomaly","PIPO"
0.117666666666667,0,"anomaly","PIPO"
0.0433333333333333,0,"anomaly","PIPO"
0.0446666666666667,0,"anomaly","PIPO"
0.0666666666666667,0,"anomaly","PIPO"
0.075,0,"anomaly","PIPO"
0.124666666666667,1,"anomaly","PIPO"
0.0496666666666667,0,"anomaly","PIPO"
0.0553333333333333,0,"anomaly","PIPO"
0.0916666666666667,0,"anomaly","PIPO"
0.091,0,"anomaly","PIPO"
0.0453333333333333,0,"anomaly","PIPO"
0.109666666666667,0,"anomaly","PIPO"
0.098,0,"anomaly","PIPO"
0.0806666666666667,0,"anomaly","PIPO"
0.0666666666666667,0,"anomaly","PIPO"
0.057,0,"anomaly","PIPO"
0.06,0,"anomaly","PIPO"
0.047,0,"anomaly","PIPO"
0.0366666666666667,0,"anomaly","PIPO"
0.0246666666666667,0,"anomaly","PIPO"
0.0443333333333333,0,"anomaly","PIPO"
0.0376666666666667,0,"anomaly","PIPO"
0.0306666666666667,0,"anomaly","PIPO"
0.0283333333333333,0,"anomaly","PIPO"
0.0306666666666667,0,"anomaly","PIPO"
0.0293333333333333,0,"anomaly","PIPO"
0.025,0,"anomaly","PIPO"
0.0216666666666667,0,"anomaly","PIPO"
0.038,0,"anomaly","PIPO"
0.0373333333333333,0,"anomaly","PIPO"
0.0203333333333333,1,"anomaly","PIPO"
0.0266666666666667,0,"anomaly","PIPO"
0.0236666666666667,0,"anomaly","PIPO"
0.0356666666666667,0,"anomaly","PIPO"
0.038,0,"anomaly","PIPO"
0.0356666666666667,0,"anomaly","PIPO"
0.0376666666666667,0,"anomaly","PIPO"
0.0423333333333333,0,"anomaly","PIPO"
0.044,0,"anomaly","PIPO"
0.0336666666666667,0,"anomaly","PIPO"
0.0316666666666667,0,"anomaly","PIPO"
0.034,0,"anomaly","PIPO"
0.04,0,"anomaly","PIPO"
0.067,0,"anomaly","PIPO"
0.0313333333333333,0,"anomaly","PIPO"
0.0366666666666667,0,"anomaly","PIPO"
0.0303333333333333,0,"anomaly","PIPO"
0.032,0,"anomaly","PIPO"
0.0296666666666667,0,"anomaly","PIPO"
0.035,0,"anomaly","PIPO"
0.028,0,"anomaly","PIPO"
0.0416666666666667,0,"anomaly","PIPO"
0.04,0,"anomaly","PIPO"
0.0263333333333333,0,"anomaly","PIPO"
0.028,0,"anomaly","PIPO"
0.0456666666666667,0,"anomaly","PIPO"
